id,age,educational-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income,percentage,category,prediction
10980,54,9,25,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.3738,FN,0
7344,46,10,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0,0.0000,TN,0
17652,31,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.4094,TN,0
10953,31,13,60,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,1,0.8712,TP,1
2508,34,9,45,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,1,0.0000,FN,0
26570,47,16,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Iran,1,0.9998,TP,1
31319,36,10,40,State-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
22604,29,9,37,Local-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Female,United-States,0,0.0000,TN,0
27023,58,11,48,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.4810,FN,0
16830,26,9,48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0013,TN,0
15283,54,13,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
7579,41,13,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1,0.9190,TP,1
14855,58,16,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9993,TP,1
2616,27,3,40,Private,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,Mexico,0,0.0000,TN,0
3844,37,13,40,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,0,0.0000,TN,0
7843,42,9,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.1464,FN,0
29922,26,9,20,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,0,0.0000,TN,0
20737,56,5,40,Private,9th,Widowed,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
32387,20,10,20,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,United-States,0,0.0000,TN,0
4008,40,9,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1,0.0000,FN,0
12874,30,14,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9990,TP,1
22750,40,13,53,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0877,TN,0
5758,20,10,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Other,Female,United-States,0,0.0000,TN,0
6361,37,12,40,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
13414,46,13,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Germany,1,0.9867,TP,1
28995,46,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Cambodia,1,0.8781,TP,1
13536,17,6,35,Self-emp-not-inc,10th,Never-married,Farming-fishing,Own-child,White,Male,United-States,0,0.0000,TN,0
20418,28,6,40,Private,10th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0,0.0000,TN,0
13178,39,14,40,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.6071,FP,1
7083,38,13,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1,0.9255,TP,1
4437,56,14,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,1,0.0000,FN,0
9534,41,10,54,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.1730,TN,0
15780,33,12,50,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0316,TN,0
22741,22,10,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
320,39,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0002,TN,0
21399,29,13,80,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
1249,32,9,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,0,0.0000,TN,0
20783,17,6,30,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
7860,30,14,38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.7423,FP,1
10243,42,10,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
8637,25,10,30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0,0.0000,TN,0
23155,44,12,40,Local-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0,0.0000,TN,0
28249,19,9,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
9699,28,14,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
29366,22,12,25,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
28901,59,9,50,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,Guatemala,0,0.0000,TN,0
3460,38,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0028,FN,0
24435,52,9,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.1728,FN,0
2340,27,10,25,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
4091,33,9,84,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
18012,42,16,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.9989,FP,1
17328,28,7,50,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
30931,57,9,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
3679,18,7,20,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
8499,66,10,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.1206,TN,0
22753,28,10,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
8289,42,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
1182,36,13,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.3526,TN,0
28809,23,9,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
31064,26,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0,0.0000,TN,0
8334,61,9,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,0,0.0000,TN,0
1152,24,10,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
21631,71,9,70,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0886,TN,0
5650,35,9,48,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0,0.0000,TN,0
24920,19,8,18,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
23537,25,10,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0000,TN,0
3668,45,3,38,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,0,0.0000,TN,0
20018,35,13,40,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,0,0.0000,TN,0
7798,32,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0059,TN,0
18605,23,10,40,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0,0.0000,TN,0
24139,47,14,45,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9999,FP,1
17040,46,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.1546,TN,0
20662,62,13,55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.8746,TP,1
18933,32,10,37,Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,United-States,0,0.0000,TN,0
14383,50,13,50,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
17521,29,10,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
16905,62,9,25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
12942,24,11,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0,0.0000,TN,0
31117,30,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0011,TN,0
1381,23,13,50,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
20624,35,7,65,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0009,TN,0
15672,60,9,50,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
2496,19,10,25,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0,0.0000,TN,0
25533,33,9,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
4620,40,14,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0,0.2657,TN,0
13047,40,10,35,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,1,0.0000,FN,0
12937,44,13,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,1,0.9989,TP,1
4820,24,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0000,TN,0
11193,45,9,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1,0.4249,FN,0
32150,42,13,42,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.8563,FP,1
26347,65,13,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9995,TP,1
22588,36,9,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0124,TN,0
31255,27,13,37,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,0,0.0000,TN,0
6820,17,6,20,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
8510,44,15,60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9967,TP,1
7157,18,6,30,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0,0.0000,TN,0
18792,39,10,50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.6614,FP,1
24138,56,10,38,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,0,0.0000,TN,0
3164,41,15,50,Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.7618,TP,1
1649,59,6,40,Private,10th,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
11200,37,9,50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.8474,TP,1
4120,54,10,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
8285,56,9,70,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0000,TN,0
9232,60,13,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9970,TP,1
8538,27,13,40,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,1,0.9243,TP,1
9261,39,6,60,Private,10th,Divorced,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
12233,22,10,40,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
23502,31,9,36,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
25032,30,10,72,Private,Some-college,Never-married,Farming-fishing,Other-relative,Black,Male,United-States,0,0.0000,TN,0
18471,43,10,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.4998,TN,0
15012,70,3,20,Private,5th-6th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0000,TN,0
27545,36,3,32,Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,Mexico,0,0.0000,TN,0
15895,45,10,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.3836,TN,0
27229,53,9,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.3832,TN,0
30638,25,9,60,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.1867,TN,0
28482,23,13,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
6624,90,7,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
10687,33,10,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.1865,TN,0
13933,23,9,20,Private,HS-grad,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,South,0,0.0000,TN,0
10138,38,10,40,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
7927,30,11,40,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0,0.0000,TN,0
8279,36,9,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.2921,FN,0
13475,21,10,15,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
26421,21,10,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
687,45,13,55,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0,0.9767,FP,1
31136,40,14,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1,0.9999,TP,1
18000,26,9,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
6371,35,11,50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0939,TN,0
30937,41,13,50,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0001,TN,0
30665,42,9,60,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.5055,TP,1
28384,24,13,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
26624,45,10,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1,0.6310,TP,1
3025,45,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,England,0,0.0000,TN,0
14823,50,7,40,Private,11th,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,0,0.0000,TN,0
11431,59,9,38,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,Jamaica,0,0.0000,TN,0
31039,17,6,12,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
22354,31,9,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0013,TN,0
22227,53,14,70,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9990,TP,1
24160,41,14,60,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,1.0000,TP,1
1060,43,9,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0010,TN,0
1224,38,14,72,Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.8554,TP,1
236,40,10,38,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
4224,18,10,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
19453,26,10,12,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0000,TN,0
21581,23,13,60,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
24999,25,13,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0,0.5458,FP,1
9029,47,10,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.8993,TP,1
26296,68,4,40,Private,7th-8th,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
5691,59,13,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0460,TN,0
3670,31,9,75,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
6840,52,9,40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,0,0.0000,TN,0
9926,73,7,8,Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0000,TN,0
7780,39,13,50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0962,TN,0
8948,53,10,40,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
19146,53,5,40,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0038,TN,0
345,43,13,42,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
20939,22,10,24,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
19527,31,10,38,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,United-States,0,0.0000,TN,0
12535,48,9,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,0,0.0000,TN,0
21811,39,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.1577,TN,0
12114,36,15,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9882,TP,1
12581,40,9,30,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
2592,77,9,20,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0,0.0000,TN,0
3637,32,10,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
18868,32,9,20,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.0000,FN,0
6703,35,13,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.0844,FN,0
26138,51,15,40,Local-gov,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
1886,68,9,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
14816,39,13,40,Private,Bachelors,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Philippines,1,0.0000,FN,0
27703,25,13,50,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
21009,31,5,40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
