id,percentage,category,prediction
26807,0.000000,TN,0
26808,0.000002,TN,0
26809,0.000000,TN,0
26810,0.000002,FN,0
26811,0.000005,TN,0
26812,0.000001,TN,0
26813,0.000000,TN,0
26814,0.002075,TN,0
26815,0.000000,TN,0
26816,0.736714,TP,1
26817,0.000000,TN,0
26818,0.431785,TN,0
26819,0.000000,TN,0
26820,0.000000,TN,0
26821,0.000000,TN,0
26822,0.793300,TP,1
26823,0.000009,TN,0
26824,0.000000,TN,0
26825,0.999902,TP,1
26826,0.710290,TP,1
26827,0.885564,FP,1
26828,0.000000,TN,0
26829,0.000000,TN,0
26830,0.953202,FP,1
26831,0.000000,TN,0
26832,0.933757,TP,1
26833,0.000000,TN,0
26834,0.000000,TN,0
26835,0.000001,TN,0
26836,0.364711,TN,0
26837,0.000000,TN,0
26838,0.124466,TN,0
26839,0.016510,TN,0
26840,0.997501,TP,1
26841,0.921459,TP,1
26842,0.000000,TN,0
26843,0.518481,TP,1
26844,0.000000,TN,0
26845,0.410146,TN,0
26846,0.997221,TP,1
26847,0.090636,TN,0
26848,0.025316,TN,0
26849,0.000000,TN,0
26850,0.000000,TN,0
26851,0.000000,TN,0
26852,0.000000,TN,0
26853,0.000009,TN,0
26854,0.000000,TN,0
26855,0.000012,TN,0
26856,0.000000,TN,0
26857,0.999997,TP,1
26858,0.999976,FP,1
26859,0.000000,TN,0
26860,0.000674,FN,0
26861,0.000000,TN,0
26862,0.815914,FP,1
26863,0.544109,FP,1
26864,0.000000,TN,0
26865,0.803933,TP,1
26866,0.000000,TN,0
26867,0.000000,TN,0
26868,0.000001,TN,0
26869,0.000000,TN,0
26870,0.003737,TN,0
26871,0.605499,TP,1
26872,0.000000,TN,0
26873,0.740795,TP,1
26874,0.000000,TN,0
26875,0.000000,TN,0
26876,0.999401,TP,1
26877,0.000000,TN,0
26878,0.000000,TN,0
26879,0.001097,TN,0
26880,0.980555,TP,1
26881,0.000000,TN,0
26882,0.998648,TP,1
26883,0.488373,TN,0
26884,0.000000,TN,0
26885,0.000001,TN,0
26886,0.999994,TP,1
26887,0.999999,TP,1
26888,0.000014,TN,0
26889,0.539269,TP,1
26890,0.999223,TP,1
26891,0.999405,TP,1
26892,0.000000,TN,0
26893,0.937862,FP,1
26894,0.000000,TN,0
26895,0.000000,TN,0
26896,0.943919,FP,1
26897,0.000651,TN,0
26898,0.000000,TN,0
26899,0.997729,TP,1
26900,0.000000,TN,0
26901,0.000000,TN,0
26902,0.000019,TN,0
26903,0.992886,TP,1
26904,0.000000,TN,0
26905,0.009625,FN,0
26906,0.922340,TP,1
26907,0.000000,TN,0
26908,0.000000,TN,0
26909,1.000000,TP,1
26910,0.000000,TN,0
26911,0.000000,TN,0
26912,0.999991,FP,1
26913,0.005862,TN,0
26914,0.000000,TN,0
26915,0.000000,TN,0
26916,0.000000,TN,0
26917,0.000000,TN,0
26918,0.000000,TN,0
26919,0.000000,TN,0
26920,0.381230,FN,0
26921,0.000000,TN,0
26922,0.017586,TN,0
26923,0.999719,TP,1
26924,0.000000,TN,0
26925,0.000000,TN,0
26926,0.994557,TP,1
26927,0.000000,TN,0
26928,0.000000,TN,0
26929,0.987572,TP,1
26930,1.000000,TP,1
26931,0.738150,FP,1
26932,0.000000,TN,0
26933,0.000000,TN,0
26934,0.000000,FN,0
26935,0.000000,TN,0
26936,1.000000,TP,1
26937,0.640990,FP,1
26938,1.000000,TP,1
26939,0.000000,TN,0
26940,0.000000,TN,0
26941,0.839010,FP,1
26942,0.999641,FP,1
26943,0.999980,TP,1
26944,0.000000,TN,0
26945,0.000000,TN,0
26946,0.534904,TP,1
26947,0.000000,TN,0
26948,0.000000,TN,0
26949,0.000066,FN,0
26950,0.000161,FN,0
26951,0.000364,TN,0
26952,0.000493,TN,0
26953,0.003385,FN,0
26954,0.000000,TN,0
26955,0.000000,TN,0
26956,0.000000,TN,0
26957,0.000159,FN,0
26958,0.000000,TN,0
26959,0.000000,TN,0
26960,0.883946,FP,1
26961,0.000000,TN,0
26962,0.000000,TN,0
26963,0.963386,TP,1
26964,0.639678,TP,1
26965,0.000000,TN,0
26966,0.000000,TN,0
26967,1.000000,TP,1
26968,0.000000,TN,0
26969,0.000000,TN,0
26970,0.000000,TN,0
26971,0.000001,TN,0
26972,0.000000,TN,0
26973,0.544300,TP,1
26974,0.512163,TP,1
26975,0.999911,TP,1
26976,0.000000,TN,0
26977,0.513263,TP,1
26978,0.000000,TN,0
26979,0.000303,TN,0
26980,0.780191,TP,1
26981,0.375504,FN,0
26982,0.995791,TP,1
26983,0.998407,TP,1
26984,0.000010,TN,0
26985,0.466390,FN,0
26986,0.000000,TN,0
26987,0.999997,TP,1
26988,0.002075,FN,0
26989,0.000340,TN,0
26990,0.000000,TN,0
26991,0.000000,TN,0
26992,0.000000,TN,0
26993,0.029057,FN,0
26994,0.004553,TN,0
26995,0.000000,TN,0
26996,0.000000,TN,0
26997,0.000000,TN,0
26998,0.000000,TN,0
26999,0.000000,TN,0
27000,0.000000,TN,0
27001,0.000000,TN,0
27002,0.001842,FN,0
27003,0.999828,TP,1
27004,0.000000,TN,0
27005,0.136660,TN,0
27006,0.000000,TN,0
27007,0.999785,TP,1
27008,0.055510,TN,0
27009,0.000000,TN,0
27010,1.000000,TP,1
27011,0.000000,TN,0
27012,0.000000,TN,0
27013,0.000001,TN,0
27014,0.008245,FN,0
27015,0.220219,TN,0
27016,0.999917,TP,1
27017,0.006409,TN,0
27018,0.000000,TN,0
27019,0.000000,TN,0
27020,0.000000,TN,0
27021,0.000020,TN,0
27022,0.037232,FN,0
27023,0.934829,TP,1
27024,0.000000,TN,0
27025,0.024777,TN,0
27026,0.000000,TN,0
27027,0.000000,TN,0
27028,0.957199,TP,1
27029,0.000000,TN,0
27030,0.000000,TN,0
27031,0.000000,TN,0
27032,0.999836,TP,1
27033,0.000000,TN,0
27034,0.000000,TN,0
27035,0.295809,TN,0
27036,0.000000,TN,0
27037,0.453955,FN,0
27038,0.000000,TN,0
27039,0.011597,FN,0
27040,0.000000,TN,0
27041,0.999691,TP,1
27042,0.000000,TN,0
27043,0.000000,TN,0
27044,0.867175,TP,1
27045,0.000000,TN,0
27046,0.000000,TN,0
27047,0.875191,TP,1
27048,0.898088,FP,1
27049,0.999871,TP,1
27050,0.000000,TN,0
27051,0.000000,TN,0
27052,0.000004,FN,0
27053,0.000000,TN,0
27054,0.000000,TN,0
27055,0.000000,TN,0
27056,0.000000,TN,0
27057,0.000000,TN,0
27058,0.000001,TN,0
27059,0.000000,TN,0
27060,0.999408,TP,1
27061,0.000000,TN,0
27062,0.000000,TN,0
27063,0.000000,TN,0
27064,0.000000,TN,0
27065,0.000000,TN,0
27066,0.000000,TN,0
27067,0.999997,TP,1
27068,0.943571,FP,1
27069,0.000000,TN,0
27070,0.005582,TN,0
27071,1.000000,TP,1
27072,0.000000,TN,0
27073,0.937140,TP,1
27074,0.006182,TN,0
27075,0.998618,TP,1
27076,0.000152,TN,0
27077,0.000000,FN,0
27078,0.000000,TN,0
27079,0.998465,TP,1
27080,0.000000,TN,0
27081,0.000000,TN,0
27082,0.983809,FP,1
27083,0.000000,TN,0
27084,0.044919,TN,0
27085,0.000000,TN,0
27086,0.000000,TN,0
27087,0.000000,TN,0
27088,0.001558,TN,0
27089,0.000000,TN,0
27090,0.000000,TN,0
27091,0.000051,TN,0
27092,0.265146,TN,0
27093,0.000000,TN,0
27094,0.000000,TN,0
27095,0.000000,TN,0
27096,0.000780,TN,0
27097,0.000000,TN,0
27098,0.000012,TN,0
27099,0.321200,TN,0
27100,0.000007,FN,0
27101,0.998309,FP,1
27102,0.419888,TN,0
27103,0.000000,TN,0
27104,0.000000,TN,0
27105,0.997539,TP,1
27106,0.000016,TN,0
27107,0.000000,TN,0
27108,0.000001,TN,0
27109,0.000365,TN,0
27110,0.999991,TP,1
27111,0.000004,TN,0
27112,0.066739,FN,0
27113,0.059229,TN,0
27114,0.000000,TN,0
27115,0.000000,TN,0
27116,0.995548,TP,1
27117,0.542324,FP,1
27118,0.999917,TP,1
27119,0.000000,TN,0
27120,0.998995,TP,1
27121,0.000000,TN,0
27122,0.963777,TP,1
27123,0.000000,TN,0
27124,0.950683,TP,1
27125,0.000007,TN,0
27126,0.000000,TN,0
27127,0.000010,TN,0
27128,0.995900,FP,1
27129,0.000000,TN,0
27130,0.000000,TN,0
27131,0.000000,TN,0
27132,0.988492,TP,1
27133,0.000000,TN,0
27134,0.000000,TN,0
27135,0.000000,TN,0
27136,0.000000,TN,0
27137,0.000000,TN,0
27138,0.000000,TN,0
27139,0.000000,TN,0
27140,0.999984,TP,1
27141,0.998353,FP,1
27142,0.433136,FN,0
27143,0.990834,TP,1
27144,0.211741,TN,0
27145,0.000000,TN,0
27146,0.000000,TN,0
27147,0.000000,TN,0
27148,0.000000,TN,0
27149,0.999174,TP,1
27150,0.998389,TP,1
27151,0.281445,TN,0
27152,0.000000,TN,0
27153,0.000000,TN,0
27154,0.000000,FN,0
27155,0.000000,TN,0
27156,0.003942,FN,0
27157,0.000053,TN,0
27158,0.000000,TN,0
27159,1.000000,TP,1
27160,0.999330,TP,1
27161,0.893111,TP,1
27162,0.000000,TN,0
27163,0.000000,TN,0
27164,0.005357,TN,0
27165,1.000000,TP,1
27166,1.000000,TP,1
27167,0.000000,TN,0
27168,0.302633,FN,0
27169,0.348594,FN,0
27170,0.000000,TN,0
27171,0.028881,TN,0
27172,0.000000,TN,0
27173,0.000000,TN,0
27174,0.002546,TN,0
27175,0.000000,TN,0
27176,0.000000,TN,0
27177,0.000000,TN,0
27178,0.000002,TN,0
27179,0.000000,TN,0
27180,0.000000,TN,0
27181,0.330318,TN,0
27182,1.000000,TP,1
27183,0.000000,TN,0
27184,0.000000,TN,0
27185,0.000000,TN,0
27186,0.000000,TN,0
27187,0.000000,TN,0
27188,0.650675,TP,1
27189,0.000000,TN,0
27190,0.000000,TN,0
27191,0.000000,TN,0
27192,0.961136,TP,1
27193,0.000000,TN,0
27194,0.000000,TN,0
27195,0.000003,TN,0
27196,0.000000,TN,0
27197,0.000000,TN,0
27198,0.000000,TN,0
27199,0.000031,TN,0
27200,0.975144,FP,1
27201,0.000000,TN,0
27202,0.000040,TN,0
27203,0.000000,TN,0
27204,0.000000,TN,0
27205,0.000000,TN,0
27206,0.000000,TN,0
27207,0.000000,TN,0
27208,0.000001,TN,0
27209,0.000000,TN,0
27210,0.744232,TP,1
27211,0.000000,TN,0
27212,1.000000,TP,1
27213,0.999320,TP,1
27214,0.839130,TP,1
27215,0.000001,TN,0
27216,0.893920,TP,1
27217,0.951433,TP,1
27218,0.527762,TP,1
27219,0.000000,TN,0
27220,0.998744,TP,1
27221,0.999757,TP,1
27222,0.974648,FP,1
27223,0.000001,TN,0
27224,0.000000,TN,0
27225,0.000000,TN,0
27226,0.999997,TP,1
27227,0.000000,TN,0
27228,0.000000,TN,0
27229,0.605499,FP,1
27230,0.000000,TN,0
27231,0.000000,TN,0
27232,0.970179,TP,1
27233,0.000001,TN,0
27234,0.000000,TN,0
27235,0.999212,TP,1
27236,0.371218,TN,0
27237,0.169704,TN,0
27238,0.000001,TN,0
27239,0.000000,TN,0
27240,0.970356,TP,1
27241,0.000000,TN,0
27242,0.279470,TN,0
27243,0.000000,TN,0
27244,0.465343,TN,0
27245,0.000000,FN,0
27246,0.000006,TN,0
27247,1.000000,TP,1
27248,0.000455,TN,0
27249,0.000000,TN,0
27250,0.000000,TN,0
27251,0.000000,TN,0
27252,0.000028,TN,0
27253,0.000000,TN,0
27254,0.137536,FN,0
27255,0.000000,TN,0
27256,0.000000,TN,0
27257,0.978602,TP,1
27258,0.000001,TN,0
27259,0.000000,TN,0
27260,0.000000,TN,0
27261,0.816608,FP,1
27262,0.000000,TN,0
27263,0.000000,TN,0
27264,0.000000,TN,0
27265,0.000000,TN,0
27266,0.614664,FP,1
27267,0.995874,FP,1
27268,0.000000,TN,0
27269,0.000000,TN,0
27270,0.000000,TN,0
27271,0.000000,TN,0
27272,0.000011,TN,0
27273,0.000000,TN,0
27274,0.000000,TN,0
27275,0.000000,TN,0
27276,0.999681,FP,1
27277,0.000388,TN,0
27278,0.000000,TN,0
27279,0.114906,TN,0
27280,0.000000,TN,0
27281,0.000074,TN,0
27282,0.999952,TP,1
27283,0.999994,FP,1
27284,0.000000,TN,0
27285,0.373693,FN,0
27286,0.000000,TN,0
27287,0.000000,TN,0
27288,0.000000,TN,0
27289,0.080929,TN,0
27290,0.962605,TP,1
27291,0.000000,TN,0
27292,0.657406,FP,1
27293,0.000143,TN,0
27294,0.000137,FN,0
27295,0.146928,TN,0
27296,0.000000,TN,0
27297,0.950743,FP,1
27298,0.000000,TN,0
27299,0.000600,TN,0
27300,0.999632,TP,1
27301,0.000000,TN,0
27302,0.000000,TN,0
27303,0.000000,TN,0
27304,0.477235,TN,0
27305,0.000000,TN,0
27306,0.075259,TN,0
27307,0.000000,TN,0
27308,0.998697,FP,1
27309,0.000000,TN,0
27310,0.064662,TN,0
27311,0.000008,TN,0
27312,0.000000,TN,0
27313,0.000001,TN,0
27314,0.996499,TP,1
27315,0.000000,TN,0
27316,0.000000,FN,0
27317,0.999659,TP,1
27318,0.000000,TN,0
27319,0.000174,TN,0
27320,0.000000,TN,0
27321,0.000000,TN,0
27322,0.998402,TP,1
27323,0.536150,FP,1
27324,0.755275,TP,1
27325,0.000000,TN,0
27326,0.000000,TN,0
27327,0.000000,TN,0
27328,0.000489,TN,0
27329,0.999654,TP,1
27330,0.000000,TN,0
27331,0.000000,FN,0
27332,0.999780,TP,1
27333,0.000001,TN,0
27334,1.000000,TP,1
27335,0.435263,TN,0
27336,0.002082,TN,0
27337,0.000000,TN,0
27338,0.000000,TN,0
27339,0.000000,TN,0
27340,0.000191,TN,0
27341,0.000000,TN,0
27342,0.000000,TN,0
27343,0.000000,TN,0
27344,0.002476,TN,0
27345,0.999942,FP,1
27346,0.999986,FP,1
27347,1.000000,TP,1
27348,0.000000,TN,0
27349,0.040920,TN,0
27350,0.000000,TN,0
27351,0.000000,TN,0
27352,0.421395,TN,0
27353,0.045941,TN,0
27354,0.000000,TN,0
27355,0.000000,TN,0
27356,0.443192,TN,0
27357,0.219058,TN,0
27358,1.000000,TP,1
27359,0.000000,TN,0
27360,0.999242,FP,1
27361,0.000000,TN,0
27362,0.117098,TN,0
27363,0.000001,FN,0
27364,0.000000,TN,0
27365,1.000000,TP,1
27366,0.000000,TN,0
27367,0.000000,TN,0
27368,0.999999,TP,1
27369,0.000000,TN,0
27370,0.070263,TN,0
27371,0.999824,TP,1
27372,0.000000,TN,0
27373,0.999900,FP,1
27374,0.999999,FP,1
27375,0.000003,TN,0
27376,0.000000,TN,0
27377,0.042196,TN,0
27378,0.949765,TP,1
27379,0.000193,TN,0
27380,0.674027,FP,1
27381,0.999920,FP,1
27382,0.000000,TN,0
27383,0.000000,TN,0
27384,0.000000,TN,0
27385,0.000000,TN,0
27386,0.375504,FN,0
27387,0.000000,TN,0
27388,0.000000,TN,0
27389,0.052329,TN,0
27390,0.999807,TP,1
27391,0.000000,TN,0
27392,0.049888,TN,0
27393,0.000098,TN,0
27394,0.000000,TN,0
27395,0.000000,TN,0
27396,0.000000,TN,0
27397,0.000000,TN,0
27398,0.000060,TN,0
27399,0.281909,FN,0
27400,0.000000,TN,0
27401,0.000294,TN,0
27402,0.011161,TN,0
27403,0.000000,TN,0
27404,0.000000,TN,0
27405,0.000000,TN,0
27406,0.491804,FN,0
27407,0.247348,TN,0
27408,0.000000,TN,0
27409,0.006156,TN,0
27410,0.000000,TN,0
27411,0.677806,TP,1
27412,0.000000,TN,0
27413,0.999827,TP,1
27414,0.000000,TN,0
27415,0.000000,TN,0
27416,0.000000,TN,0
27417,0.000000,TN,0
27418,0.990860,TP,1
27419,0.000000,TN,0
27420,0.190877,TN,0
27421,0.000000,TN,0
27422,0.000000,TN,0
27423,0.000000,TN,0
27424,0.000000,TN,0
27425,0.000000,TN,0
27426,0.000000,TN,0
27427,0.005339,FN,0
27428,0.999393,TP,1
27429,0.000000,TN,0
27430,0.000000,TN,0
27431,0.000000,TN,0
27432,0.999840,TP,1
27433,0.001785,TN,0
27434,0.999718,TP,1
27435,0.999996,TP,1
27436,0.000003,TN,0
27437,0.999345,TP,1
27438,0.000007,TN,0
27439,0.999906,TP,1
27440,0.009467,FN,0
27441,0.280395,TN,0
27442,0.997294,TP,1
27443,0.000000,TN,0
27444,0.000000,TN,0
27445,0.678755,FP,1
27446,0.000000,TN,0
27447,0.245121,FN,0
27448,0.000000,TN,0
27449,0.069171,TN,0
27450,0.007826,FN,0
27451,0.000000,TN,0
27452,0.000000,TN,0
27453,0.000006,TN,0
27454,0.000000,TN,0
27455,0.000000,TN,0
27456,0.987854,TP,1
27457,0.557942,FP,1
27458,0.203322,FN,0
27459,0.000000,TN,0
27460,0.000000,TN,0
27461,0.000011,TN,0
27462,0.000000,TN,0
27463,0.000000,TN,0
27464,0.999029,TP,1
27465,0.000039,TN,0
27466,0.000000,TN,0
27467,0.199028,TN,0
27468,0.000637,TN,0
27469,0.000000,TN,0
27470,0.891521,TP,1
27471,0.976960,TP,1
27472,0.000114,TN,0
27473,0.000000,TN,0
27474,0.012038,TN,0
27475,0.000006,TN,0
27476,0.000000,TN,0
27477,0.000099,TN,0
27478,0.298784,TN,0
27479,0.000000,TN,0
27480,0.998137,TP,1
27481,0.000000,TN,0
27482,0.000000,TN,0
27483,0.000000,TN,0
27484,0.754948,TP,1
27485,0.000000,TN,0
27486,0.000000,TN,0
27487,0.000000,TN,0
27488,0.000000,TN,0
27489,0.999809,FP,1
27490,0.000002,FN,0
27491,0.000000,TN,0
27492,0.999895,FP,1
27493,0.000033,TN,0
27494,0.000344,TN,0
27495,0.999877,TP,1
27496,0.000000,TN,0
27497,0.000000,TN,0
27498,0.975253,FP,1
27499,0.999294,TP,1
27500,0.000001,TN,0
27501,0.000000,TN,0
27502,0.000000,TN,0
27503,0.000000,TN,0
27504,0.185031,TN,0
27505,0.000000,TN,0
27506,0.000000,TN,0
27507,0.015199,TN,0
27508,0.957281,TP,1
27509,0.000000,TN,0
27510,0.000000,TN,0
27511,0.000000,TN,0
27512,0.000000,TN,0
27513,0.000000,TN,0
27514,0.000000,TN,0
27515,0.000001,TN,0
27516,0.000000,TN,0
27517,0.002059,FN,0
27518,0.033704,FN,0
27519,0.007535,TN,0
27520,0.000009,FN,0
27521,0.000001,TN,0
27522,0.000000,TN,0
27523,0.000000,TN,0
27524,0.002706,TN,0
27525,0.998880,TP,1
27526,0.000000,TN,0
27527,0.487759,FN,0
27528,0.000000,TN,0
27529,0.000000,TN,0
27530,0.521175,FP,1
27531,0.000000,TN,0
27532,0.971637,TP,1
27533,0.000000,TN,0
27534,0.000013,TN,0
27535,0.000033,TN,0
27536,0.000000,TN,0
27537,1.000000,FP,1
27538,0.000000,TN,0
27539,0.000000,TN,0
27540,0.056532,TN,0
27541,0.000000,TN,0
27542,0.000000,TN,0
27543,0.000000,TN,0
27544,0.088608,TN,0
27545,0.000000,TN,0
27546,0.000000,TN,0
27547,0.000000,FN,0
27548,0.000000,TN,0
27549,0.000000,TN,0
27550,0.800063,TP,1
27551,0.000038,TN,0
27552,0.000000,TN,0
27553,0.630118,TP,1
27554,0.796296,FP,1
27555,0.000000,TN,0
27556,0.000000,TN,0
27557,0.000000,TN,0
27558,0.000000,TN,0
27559,0.000001,TN,0
27560,0.000000,TN,0
27561,0.000000,TN,0
27562,0.000010,TN,0
27563,0.000000,TN,0
27564,0.015338,TN,0
27565,0.000000,TN,0
27566,0.918685,FP,1
27567,0.686967,TP,1
27568,0.000000,TN,0
27569,0.000000,TN,0
27570,0.000000,TN,0
27571,0.000000,TN,0
27572,0.012253,TN,0
27573,0.000000,TN,0
27574,0.000000,TN,0
27575,0.000000,TN,0
27576,0.000000,TN,0
27577,0.408095,FN,0
27578,0.000000,TN,0
27579,0.000001,TN,0
27580,0.000078,TN,0
27581,0.468586,TN,0
27582,0.000000,FN,0
27583,0.000000,TN,0
27584,0.000000,TN,0
27585,0.999997,TP,1
27586,0.496053,FN,0
27587,0.000135,TN,0
27588,0.000000,TN,0
27589,0.492562,TN,0
27590,0.000000,TN,0
27591,0.000000,TN,0
27592,0.842350,TP,1
27593,0.000621,FN,0
27594,0.008536,TN,0
27595,0.962011,TP,1
27596,0.692946,TP,1
27597,0.000000,TN,0
27598,0.000000,TN,0
27599,0.000000,TN,0
27600,0.999991,TP,1
27601,0.000000,TN,0
27602,0.000000,FN,0
27603,0.830832,TP,1
27604,0.998479,FP,1
27605,0.983664,TP,1
27606,0.000002,TN,0
27607,0.000003,TN,0
27608,0.000041,TN,0
27609,0.000132,TN,0
27610,0.682145,TP,1
27611,0.000000,TN,0
27612,0.235938,TN,0
27613,0.809351,FP,1
27614,0.999951,FP,1
27615,0.000000,TN,0
27616,0.000000,TN,0
27617,0.000000,TN,0
27618,0.000538,TN,0
27619,0.036955,FN,0
27620,0.000000,TN,0
27621,0.000000,TN,0
27622,0.999979,TP,1
27623,0.000000,TN,0
27624,0.000000,TN,0
27625,0.000000,TN,0
27626,0.779946,FP,1
27627,0.000000,TN,0
27628,0.000000,TN,0
27629,0.999424,FP,1
27630,0.007222,TN,0
27631,0.000000,TN,0
27632,0.000000,TN,0
27633,0.986931,TP,1
27634,0.000000,TN,0
27635,1.000000,TP,1
27636,0.951367,FP,1
27637,0.034233,FN,0
27638,0.000000,TN,0
27639,0.999912,TP,1
27640,0.999925,TP,1
27641,1.000000,TP,1
27642,0.000000,TN,0
27643,0.761362,FP,1
27644,1.000000,TP,1
27645,0.999936,TP,1
27646,0.755113,TP,1
27647,0.000000,TN,0
27648,0.000230,TN,0
27649,0.000000,TN,0
27650,0.479252,TN,0
27651,0.000000,FN,0
27652,0.986008,FP,1
27653,0.000000,TN,0
27654,0.000000,TN,0
27655,0.999853,TP,1
27656,0.000000,TN,0
27657,0.000000,TN,0
27658,0.000000,TN,0
27659,0.000000,TN,0
27660,0.899238,FP,1
27661,0.000000,TN,0
27662,0.000001,FN,0
27663,0.996131,TP,1
27664,0.000000,TN,0
27665,0.000000,TN,0
27666,0.000001,TN,0
27667,0.000005,TN,0
27668,0.507212,FP,1
27669,0.000000,TN,0
27670,0.999984,TP,1
27671,0.000000,TN,0
27672,0.000548,TN,0
27673,0.000000,TN,0
27674,0.001386,TN,0
27675,0.000001,TN,0
27676,0.064834,TN,0
27677,0.000000,TN,0
27678,0.836210,TP,1
27679,0.000000,TN,0
27680,0.984357,TP,1
27681,0.000000,TN,0
27682,0.000000,TN,0
27683,0.000000,TN,0
27684,0.000000,TN,0
27685,0.000003,TN,0
27686,0.000000,TN,0
27687,0.991800,TP,1
27688,0.000000,TN,0
27689,0.000009,TN,0
27690,0.000000,TN,0
27691,0.000027,TN,0
27692,1.000000,TP,1
27693,0.000000,TN,0
27694,0.492562,TN,0
27695,0.000000,TN,0
27696,0.000000,TN,0
27697,0.000028,TN,0
27698,0.000006,TN,0
27699,0.000000,TN,0
27700,0.000000,TN,0
27701,0.000090,TN,0
27702,0.000000,TN,0
27703,0.000000,TN,0
27704,0.567708,FP,1
27705,0.000000,TN,0
27706,0.514159,FP,1
27707,0.000000,TN,0
27708,0.000000,TN,0
27709,0.998616,TP,1
27710,0.549729,TP,1
27711,0.000003,TN,0
27712,0.000000,TN,0
27713,0.000000,TN,0
27714,0.000000,TN,0
27715,0.000000,TN,0
27716,0.990159,FP,1
27717,0.000000,TN,0
27718,0.942671,FP,1
27719,0.000000,TN,0
27720,0.000000,TN,0
27721,0.000000,TN,0
27722,0.999988,TP,1
27723,0.079135,TN,0
27724,0.573568,TP,1
27725,0.000000,TN,0
27726,0.100498,TN,0
27727,0.011506,FN,0
27728,0.000002,TN,0
27729,0.000000,TN,0
27730,0.000000,TN,0
27731,0.000000,TN,0
27732,0.000000,TN,0
27733,0.000000,TN,0
27734,0.928168,FP,1
27735,0.373778,FN,0
27736,0.742663,TP,1
27737,0.208279,TN,0
27738,0.000000,FN,0
27739,0.198281,TN,0
27740,0.339990,TN,0
27741,0.000000,TN,0
27742,0.000000,TN,0
27743,0.000369,TN,0
27744,0.123495,TN,0
27745,0.000000,TN,0
27746,0.000000,TN,0
27747,0.000890,TN,0
27748,0.000000,TN,0
27749,0.000000,TN,0
27750,0.999270,TP,1
27751,0.012038,TN,0
27752,0.000000,TN,0
27753,0.939749,TP,1
27754,0.000005,TN,0
27755,0.000000,TN,0
27756,0.000000,TN,0
27757,0.999955,TP,1
27758,0.958366,TP,1
27759,0.000000,TN,0
27760,0.000000,TN,0
27761,0.000001,TN,0
27762,0.000000,TN,0
27763,0.000000,TN,0
27764,0.017252,TN,0
27765,0.000000,TN,0
27766,0.004001,TN,0
27767,0.000065,TN,0
27768,0.000000,TN,0
27769,0.058464,FN,0
27770,0.000000,TN,0
27771,0.999995,TP,1
27772,0.950262,TP,1
27773,0.000000,TN,0
27774,0.000000,TN,0
27775,0.014114,TN,0
27776,0.000000,TN,0
27777,0.000000,TN,0
27778,0.000000,TN,0
27779,0.521175,FP,1
27780,0.000000,FN,0
27781,0.096115,FN,0
27782,0.012222,TN,0
27783,0.000000,TN,0
27784,0.000000,TN,0
27785,0.000000,TN,0
27786,0.000000,TN,0
27787,0.265146,TN,0
27788,0.000000,TN,0
27789,0.954480,TP,1
27790,0.000000,TN,0
27791,0.000000,TN,0
27792,0.000000,TN,0
27793,0.000000,TN,0
27794,0.000000,TN,0
27795,0.000000,TN,0
27796,0.999887,TP,1
27797,0.000000,TN,0
27798,0.000000,TN,0
27799,0.000000,TN,0
27800,0.000000,TN,0
27801,0.000000,TN,0
27802,0.000000,TN,0
27803,0.000000,TN,0
27804,0.000000,TN,0
27805,0.891874,TP,1
27806,0.000000,TN,0
27807,0.000000,TN,0
27808,0.000000,TN,0
27809,0.999864,FP,1
27810,0.999991,FP,1
27811,0.922391,TP,1
27812,0.000000,TN,0
27813,0.850412,TP,1
27814,0.000000,TN,0
27815,0.000000,TN,0
27816,0.002546,FN,0
27817,0.000000,TN,0
27818,0.000000,TN,0
27819,0.182800,TN,0
27820,0.000000,TN,0
27821,0.038606,FN,0
27822,0.000000,TN,0
27823,0.711726,FP,1
27824,0.000060,TN,0
27825,0.999886,TP,1
27826,0.000000,TN,0
27827,0.000000,TN,0
27828,0.000000,TN,0
27829,0.000000,TN,0
27830,0.000000,TN,0
27831,0.999996,TP,1
27832,0.999968,TP,1
27833,0.000000,TN,0
27834,0.000000,TN,0
27835,0.000000,TN,0
27836,0.000000,TN,0
27837,0.999740,TP,1
27838,0.998277,TP,1
27839,0.000000,TN,0
27840,0.981640,TP,1
27841,0.997893,TP,1
27842,0.000000,TN,0
27843,0.226066,FN,0
27844,0.061785,TN,0
27845,0.000000,TN,0
27846,0.000000,TN,0
27847,0.000000,TN,0
27848,0.000058,TN,0
27849,0.000000,TN,0
27850,0.000000,TN,0
27851,0.000000,TN,0
27852,0.000000,TN,0
27853,0.000000,TN,0
27854,0.000000,TN,0
27855,1.000000,TP,1
27856,1.000000,TP,1
27857,0.000000,TN,0
27858,0.000000,TN,0
27859,0.009993,FN,0
27860,0.000000,TN,0
27861,0.999985,TP,1
27862,0.999284,TP,1
27863,0.999998,TP,1
27864,0.000000,TN,0
27865,0.985535,TP,1
27866,0.000000,TN,0
27867,0.152570,TN,0
27868,0.024012,TN,0
27869,0.000000,TN,0
27870,0.000000,TN,0
27871,0.000000,TN,0
27872,0.109938,FN,0
27873,0.403604,TN,0
27874,0.000000,TN,0
27875,0.000000,TN,0
27876,0.997116,TP,1
27877,0.279470,TN,0
27878,0.999797,TP,1
27879,0.000000,TN,0
27880,0.000000,TN,0
27881,0.146297,TN,0
27882,0.000000,TN,0
