id,age,educational-num,hours-per-week,income,workclass,education,marital-status,occupation,relationship,race,gender,native-country
4115,34,10,40,1,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1127,63,9,40,0,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Not-in-family,Black,Male,United-States
12115,25,13,20,0,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States
10389,34,14,45,1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29052,29,13,50,0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States
4163,22,10,20,0,State-gov,Some-college,Married-spouse-absent,Tech-support,Unmarried,White,Male,United-States
19161,23,9,40,0,Local-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States
19068,56,16,50,1,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9971,17,4,45,0,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,United-States
11904,57,14,45,1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
25241,29,14,65,0,Private,Masters,Never-married,Sales,Not-in-family,White,Male,United-States
10661,59,15,40,1,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India
7279,51,9,38,0,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,Black,Female,United-States
7118,46,11,50,0,Private,Assoc-voc,Never-married,Transport-moving,Not-in-family,White,Male,United-States
32005,39,9,40,1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
25928,28,9,20,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
15331,62,13,50,1,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,United-States
364,22,9,55,0,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States
10521,36,9,57,0,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
8743,37,14,38,0,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10333,47,13,70,0,Local-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,United-States
22846,36,12,44,1,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4082,52,4,40,0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
7965,35,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
30420,51,13,55,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9527,24,11,40,0,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,United-States
22739,27,13,40,0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
1430,49,11,40,0,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Peru
29149,27,7,40,0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
25771,44,12,25,0,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States
3029,28,14,40,0,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
31516,42,10,40,1,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
27441,40,13,40,0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico
32174,44,13,42,0,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States
13131,71,9,9,0,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,United-States
23815,71,13,60,1,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
32451,40,10,20,0,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,United-States
12040,37,9,40,0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
24881,48,9,40,0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
14739,48,13,25,1,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
26922,39,9,26,0,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States
28168,27,9,40,0,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States
10229,39,9,40,0,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States
26436,32,13,40,0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
12627,62,10,40,0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
322,35,9,45,0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States
25221,39,9,40,0,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States
27440,51,9,40,1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
8966,43,11,48,1,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
30725,26,9,40,0,Private,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,United-States
31164,49,10,40,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
23228,49,5,40,0,Private,9th,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
19299,39,14,40,0,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
9096,26,7,40,0,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
18747,17,6,15,0,Self-emp-inc,10th,Never-married,Sales,Own-child,White,Male,United-States
8635,57,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
9516,40,9,72,1,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
1952,30,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States
5361,18,6,40,0,Never-worked,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States
13220,40,10,40,1,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
10744,38,9,50,0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12378,27,9,50,1,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States
28192,22,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
26231,26,14,25,0,Private,Masters,Never-married,Tech-support,Other-relative,White,Male,United-States
10324,35,10,40,0,State-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States
24122,43,13,40,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28730,55,10,62,1,Private,Some-college,Widowed,Farming-fishing,Not-in-family,White,Male,United-States
15460,37,13,99,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
17849,39,9,40,0,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,United-States
32104,26,9,60,0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
8299,23,9,40,0,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States
2334,51,10,65,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
25602,36,9,70,0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
2482,18,7,40,0,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
1025,56,9,50,0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Yugoslavia
644,31,10,45,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16594,59,4,40,0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18610,52,8,40,0,Federal-gov,12th,Never-married,Other-service,Unmarried,Black,Female,United-States
1987,28,12,3,0,Private,Assoc-acdm,Married-AF-spouse,Prof-specialty,Wife,White,Female,United-States
1295,26,3,50,0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6344,46,9,40,1,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Germany
12932,60,9,40,0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
31974,50,13,35,0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
24820,29,10,40,0,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States
29871,40,10,50,1,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States
30535,29,14,20,0,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States
23391,45,14,50,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28134,32,13,40,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States
2884,71,1,10,0,Private,Preschool,Widowed,Craft-repair,Unmarried,Black,Male,United-States
3752,47,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
8663,35,10,15,0,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States
1591,26,13,40,0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
8050,42,9,48,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
18934,58,13,40,0,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States
5044,55,14,40,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
23346,29,10,40,0,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,United-States
21223,46,9,40,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States
4383,20,10,40,0,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States
5518,39,13,35,1,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
4165,29,12,50,0,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
31735,40,15,35,0,Self-emp-not-inc,Prof-school,Divorced,Other-service,Not-in-family,White,Female,United-States
16197,68,4,20,0,Private,7th-8th,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,United-States
27409,35,8,40,0,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
28791,64,9,40,0,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
15039,29,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Scotland
26477,36,16,50,1,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9134,38,9,50,1,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
2491,76,10,8,0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
23641,55,15,40,1,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
5346,20,10,40,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Germany
31549,33,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States
8365,34,9,40,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
27920,23,13,40,0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States
9533,48,14,50,0,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,India
29369,62,6,40,0,Private,10th,Divorced,Prof-specialty,Unmarried,White,Female,United-States
23557,47,9,38,0,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,United-States
25574,21,9,13,0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States
15100,62,13,40,1,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States
31383,51,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
1055,32,13,40,0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
4343,33,14,50,1,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12779,50,9,35,1,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,South
311,34,14,35,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan
6552,37,9,40,0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
23976,28,12,40,0,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
31065,52,12,40,1,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
540,44,10,40,0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
1829,45,9,55,0,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,United-States
16671,33,9,40,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
11084,17,6,20,0,Private,10th,Never-married,Other-service,Not-in-family,White,Male,El-Salvador
28099,40,9,30,1,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
11300,31,8,40,0,Private,12th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States
30941,34,9,60,1,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Philippines
19272,26,13,48,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
19120,49,9,45,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
8961,59,13,30,0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
916,43,14,50,0,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,South
10315,24,13,40,0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
26841,25,10,40,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States
7580,49,9,80,0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
20088,48,4,50,1,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20944,40,9,40,0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
17675,68,10,40,1,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
5431,51,10,40,1,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States
22722,46,16,40,1,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
12184,30,13,45,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
9852,53,9,40,1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
8819,24,9,30,0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States
16730,42,6,40,0,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
30606,33,9,50,1,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
18077,32,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States
32189,19,9,36,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
23139,22,9,27,0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States
17421,41,13,60,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15256,74,9,10,0,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States
162,44,14,40,0,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States
28811,23,7,40,0,Private,11th,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States
6479,39,13,40,0,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
12934,24,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
25892,26,10,25,0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States
21488,20,10,10,0,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,Canada
19191,27,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
17342,19,9,40,0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,El-Salvador
27358,40,14,50,1,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
24405,76,7,16,0,Private,11th,Widowed,Prof-specialty,Other-relative,White,Female,United-States
15468,29,8,40,0,Private,12th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,United-States
7548,37,9,40,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States
9904,64,9,16,0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
9779,42,10,21,0,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,Haiti
18518,19,10,35,0,Private,Some-college,Never-married,Other-service,Other-relative,Black,Male,United-States
6016,65,9,40,1,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
4495,50,13,40,1,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28860,28,9,45,0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States
